date_id,time_idx,actual,predicted_q02,predicted_q10,predicted_q25,predicted_q50,predicted_q75,predicted_q90,predicted_q98,prediction_error,predicted_direction,actual_direction,direction_correct,split,split_name
8848,1872,-0.0041603445049986,-0.018228007,-0.00897141,-0.0022988017,0.00029463228,0.0055189473,0.009869594,0.014764129,-0.004454976783381378,1.0,-1.0,False,1,test
8849,1873,-0.0171040991307727,-0.017372336,-0.008008328,-0.004134859,-0.00017973431,0.0035334288,0.009545656,0.015819447,-0.016924364816912164,-1.0,-1.0,True,1,test
8850,1874,-0.0045504550128625,-0.015958766,-0.006694422,-0.0044703544,-0.00073147536,0.004757213,0.0111558875,0.015705807,-0.003818979652636614,-1.0,-1.0,True,1,test
8851,1875,-0.004973124993708,-0.016265467,-0.009019351,-0.0048310426,-0.0020482263,0.0048693307,0.011152481,0.018063605,-0.0029248986874930716,-1.0,-1.0,True,1,test
8852,1876,0.0005048464783516,-0.01677463,-0.009994652,-0.0045302156,-0.000100039644,0.0056230575,0.010664819,0.017203415,0.0006048861225184272,-1.0,1.0,False,1,test
8853,1877,-0.0159619201701126,-0.017730424,-0.011285212,-0.0060015316,-0.0018205931,0.004620182,0.010635464,0.016470704,-0.014141327029093254,-1.0,-1.0,True,1,test
8854,1878,0.0156055039274696,-0.017213602,-0.0092598535,-0.0058777262,-0.0013180472,0.0065933815,0.012518915,0.016456673,0.016923551099859525,-1.0,1.0,False,1,test
8855,1879,-0.017519943433571,-0.0174916,-0.011506548,-0.005901742,-0.0025402615,0.0042766132,0.010421234,0.016642315,-0.014979681948888442,-1.0,-1.0,True,1,test
8856,1880,-0.0118368535938432,-0.018149588,-0.011069454,-0.005022895,-1.753404e-05,0.005636174,0.011474754,0.016779406,-0.011819319554627084,-1.0,-1.0,True,1,test
8857,1881,0.0107478417817479,-0.01822378,-0.009531634,-0.006885013,-0.0008678739,0.006057287,0.011867951,0.019524556,0.011615715677661263,-1.0,1.0,False,1,test
8858,1882,-0.0177511748623735,-0.017784763,-0.012372535,-0.005251187,-0.0010317143,0.0071512773,0.011488432,0.016985139,-0.01671946060365799,-1.0,-1.0,True,1,test
8859,1883,0.0056049308978225,-0.018838793,-0.011014951,-0.005651885,3.859852e-05,0.005767673,0.012190036,0.019133873,0.0055663323792367134,1.0,1.0,True,1,test
8860,1884,-0.0266356437720549,-0.020490848,-0.013337069,-0.0073652826,-0.0020448568,0.00663912,0.01145345,0.017934328,-0.02459078699091493,-1.0,-1.0,True,1,test
8861,1885,-0.0083128189318435,-0.019336436,-0.011969881,-0.008078699,-0.001320508,0.0054823384,0.01265126,0.018336348,-0.006992310972380797,-1.0,-1.0,True,1,test
8862,1886,0.0053065189588681,-0.018964188,-0.011510446,-0.0069736373,-0.0022164916,0.0049145147,0.012690261,0.02152394,0.007523010574267818,-1.0,1.0,False,1,test
8863,1887,-0.0133304703979468,-0.019372491,-0.013725686,-0.006130319,-0.00067712663,0.007716319,0.011977505,0.018196085,-0.012653343763546461,-1.0,-1.0,True,1,test
8864,1888,0.0206557613724905,-0.020198118,-0.011751086,-0.006542121,-0.00011099101,0.0063899276,0.013026354,0.020002963,0.020766752380604568,-1.0,1.0,False,1,test
8865,1889,0.0077113057828481,-0.019947598,-0.012466019,-0.00530452,-0.0014411532,0.007382981,0.011552331,0.017771631,0.00915245901485632,-1.0,1.0,False,1,test
8866,1890,-0.0108084280299239,-0.02067236,-0.013539282,-0.0052608596,0.00019122598,0.007174512,0.011480581,0.017822519,-0.010999654005792192,1.0,-1.0,False,1,test
8867,1891,0.0108908773285372,-0.02069335,-0.0114092585,-0.004510544,0.0013336182,0.005657549,0.011017569,0.018702634,0.009557259141191635,1.0,1.0,True,1,test
8868,1892,-0.0028917531497255,-0.02086413,-0.012928699,-0.0048827864,-0.00069525826,0.0077816206,0.011987929,0.017221795,-0.002196494887158278,-1.0,-1.0,True,1,test
8869,1893,0.000329907641853,-0.020173421,-0.012318865,-0.0035525223,0.00081580714,0.0068865954,0.011830739,0.018781975,-0.0004858995013732659,1.0,1.0,True,1,test
8870,1894,0.0179084365066493,-0.021244148,-0.012754034,-0.0048679127,0.00014488834,0.0057931105,0.011540647,0.018342981,0.017763548165338865,1.0,1.0,True,1,test
8871,1895,0.002403846075732,-0.019938162,-0.011393466,-0.0031179008,-0.00080085895,0.0071697505,0.011097774,0.016171604,0.0032047050259744,-1.0,1.0,False,1,test
8872,1896,-0.0119382753788941,-0.021614248,-0.012643586,-0.0041107954,-5.11416e-05,0.0052764146,0.010759701,0.017987756,-0.011887133778769562,-1.0,-1.0,True,1,test
8873,1897,-0.0026556922216526,-0.020138007,-0.009554333,-0.004362556,0.0005707637,0.006238067,0.0106020905,0.016989887,-0.0032264559390580982,1.0,-1.0,False,1,test
8874,1898,-0.0201382521373551,-0.020040268,-0.011468456,-0.006511444,-0.0018373366,0.0059396066,0.0122430455,0.019101154,-0.018300915562673995,-1.0,-1.0,True,1,test
8875,1899,0.0067127381134739,-0.018883329,-0.010689206,-0.005082764,-0.00089890434,0.006562648,0.012893904,0.01863807,0.007611642455212571,-1.0,1.0,False,1,test
8876,1900,0.0028245052118356,-0.020328443,-0.013079886,-0.0050619333,-0.0021604998,0.0059750215,0.0119680725,0.0183615,0.004985005015557505,-1.0,1.0,False,1,test
8877,1901,0.0063283241456737,-0.021787405,-0.012588044,-0.0048786267,-0.00019941384,0.007160464,0.010684255,0.017051887,0.006527737989475877,-1.0,1.0,False,1,test
8878,1902,-0.039578265126061,-0.023030622,-0.014276413,-0.009206549,-0.0025379271,0.0031066758,0.009640998,0.01715832,-0.03704033800141172,-1.0,-1.0,True,1,test
8879,1903,-0.039618094939504,-0.022302777,-0.013538892,-0.012771724,-0.0042815427,0.0032903308,0.012730908,0.017364755,-0.03533655220991764,-1.0,-1.0,True,1,test
8880,1904,-0.0017811904657096,-0.022601975,-0.0139169805,-0.013176807,-0.0053664153,0.003175937,0.015021548,0.0234646,0.003585224785336819,-1.0,-1.0,True,1,test
8881,1905,-0.0156627940290829,-0.021102412,-0.015177278,-0.0073552392,-0.0043198154,0.0074288044,0.013116521,0.026578046,-0.011342978598292714,-1.0,-1.0,True,1,test
8882,1906,0.0406614461349365,-0.023748321,-0.014239491,-0.0101227155,3.4607307e-05,0.008797215,0.014595253,0.023416609,0.04062683882834806,1.0,1.0,True,1,test
8883,1907,-0.0397536785608555,-0.023814894,-0.017320357,-0.01281926,-0.0057715243,0.006438328,0.013288693,0.023574505,-0.033982154287996405,-1.0,-1.0,True,1,test
8884,1908,0.0178428457330611,-0.026132774,-0.018006608,-0.013103205,-0.0014762293,0.008460272,0.01855226,0.023908721,0.019319075017951097,-1.0,1.0,False,1,test
8885,1909,0.0097014646691926,-0.028812885,-0.019094827,-0.008478626,-0.0010815111,0.006360787,0.01076767,0.022791767,0.010782975814650226,-1.0,1.0,False,1,test
8886,1910,-0.002800860736448,-0.027756846,-0.019010488,-0.006144232,-1.7674989e-05,0.00857078,0.0133259995,0.018918592,-0.002783185747380982,-1.0,-1.0,True,1,test
8887,1911,-0.0222280092204632,-0.030124767,-0.016923876,-0.009863541,-1.0537915e-06,0.007755168,0.014257562,0.02501611,-0.022226955428970022,-1.0,-1.0,True,1,test
8888,1912,0.0014267777312952,-0.026853716,-0.014295729,-0.008955463,-0.00122519,0.014585412,0.01785031,0.023416126,0.0026519677356290536,-1.0,1.0,False,1,test
8889,1913,-0.0238027391809911,-0.028342567,-0.019684952,-0.013185892,-0.0037937996,0.0067660334,0.018223729,0.027347777,-0.020008939629787253,-1.0,-1.0,True,1,test
8890,1914,0.0260177473240457,-0.026616158,-0.018458465,-0.0066014305,-0.00037933694,0.008881524,0.016129082,0.022264458,0.02639708426370467,-1.0,1.0,False,1,test
8891,1915,0.0154954954922737,-0.027717339,-0.01692862,-0.006877485,-0.0029949802,0.008510946,0.014718787,0.025216635,0.018490475689673554,-1.0,1.0,False,1,test
8892,1916,0.0210488961652584,-0.0284598,-0.017542778,-0.0057520056,0.0001406527,0.0118351085,0.0146468375,0.023081241,0.020908243464465404,1.0,1.0,True,1,test
8893,1917,0.0072253014076604,-0.030604443,-0.01817749,-0.0070777894,0.00032107037,0.006401294,0.011364391,0.022597548,0.006904231035067742,1.0,1.0,True,1,test
8894,1918,0.0003813743843368,-0.031843,-0.020386986,-0.0069401036,-0.0006860245,0.0094451355,0.013771259,0.021173116,0.0010673988746150143,-1.0,1.0,False,1,test
8895,1919,0.0062993555227375,-0.03113988,-0.017734144,-0.007653986,0.00033861963,0.007298962,0.013056461,0.024821604,0.005960735889625398,1.0,1.0,True,1,test
8896,1920,0.0003968826069598,-0.030965958,-0.019263236,-0.006796334,-0.0013917423,0.004340624,0.012751531,0.021398233,0.00178862486901776,-1.0,1.0,False,1,test
8897,1921,0.0070869549086791,-0.029755747,-0.016045922,-0.004505099,-0.00091233244,0.0072335433,0.013920072,0.023969507,0.007999287350336882,-1.0,1.0,False,1,test
8898,1922,0.014844127721271,-0.029813305,-0.015830187,-0.005594408,-0.0013121733,0.006535524,0.012898112,0.022626687,0.016156301042182825,-1.0,1.0,False,1,test
8899,1923,-0.0057343495007949,-0.029478006,-0.013834738,-0.0033642761,-0.0018280462,0.0054996344,0.011290283,0.019509567,-0.0039063033344568735,-1.0,-1.0,True,1,test
8900,1924,-0.0083583256454153,-0.029296368,-0.012032493,-0.0047665862,-0.00029107183,0.0045737317,0.011923161,0.022710921,-0.008067253813235278,-1.0,-1.0,True,1,test
8901,1925,0.0042054402372688,-0.027631057,-0.01090963,-0.005774035,-0.0010515886,0.006631705,0.013255862,0.02336617,0.0052570288033112825,-1.0,1.0,False,1,test
8902,1926,0.0069678339549426,-0.02719281,-0.0145998085,-0.0038385733,-0.002493097,0.0065369788,0.0139213335,0.022107847,0.009460930936140196,-1.0,1.0,False,1,test
8903,1927,-0.001274200889903,-0.027695904,-0.014384718,-0.003207737,-0.0011819222,0.0048877075,0.011897497,0.019305978,-9.227873540191959e-05,-1.0,-1.0,True,1,test
8904,1928,0.0330474536585852,-0.0283755,-0.012911443,-0.004303228,-0.00032729015,0.006421722,0.013316122,0.020485781,0.033374743810784764,-1.0,1.0,False,1,test
8905,1929,0.0066038868052888,-0.026280178,-0.009773845,-0.004180524,-0.0018642491,0.0053096097,0.010336098,0.020083155,0.00846813592482389,-1.0,1.0,False,1,test
8906,1930,0.0012780314603697,-0.028997382,-0.015672287,-0.0035301603,-0.00038719567,0.0042742384,0.011748314,0.018593632,0.0016652271327439187,-1.0,1.0,False,1,test
8907,1931,0.0048843582163009,-0.030613413,-0.015486288,-0.0050207023,0.00085409184,0.004017291,0.009164758,0.01986705,0.004030266381092663,1.0,1.0,True,1,test
8908,1932,0.0063340445333428,-0.028863562,-0.014637538,-0.0053842813,-0.0009880201,0.006256465,0.012539409,0.019882498,0.007322064629317007,-1.0,1.0,False,1,test
8909,1933,0.0010939078167895,-0.028281966,-0.01416297,-0.004749473,-0.0021126526,0.0047351643,0.012303686,0.020472188,0.0032065604575792473,-1.0,1.0,False,1,test
8910,1934,-0.003362192069577,-0.029035639,-0.013984117,-0.004897116,-0.00050833257,0.004187744,0.012189528,0.02024578,-0.0028538595027531896,-1.0,-1.0,True,1,test
8911,1935,-0.0168508054095293,-0.030477721,-0.010438616,-0.0060627405,-0.0015160269,0.004232893,0.011991093,0.020809475,-0.01533477849913487,-1.0,-1.0,True,1,test
8912,1936,0.0003946058099206,-0.025923377,-0.008794098,-0.0068136626,-0.0031062525,0.0041954624,0.014018767,0.02204691,0.003500858333059719,-1.0,1.0,False,1,test
8913,1937,-0.0068257043574374,-0.027038982,-0.014750715,-0.0068590115,-0.004534752,0.005043425,0.014008468,0.024181249,-0.002290952249280719,-1.0,-1.0,True,1,test
8914,1938,0.0207905234212427,-0.027691983,-0.0136099765,-0.0047247293,-5.9307786e-06,0.008270533,0.014370576,0.02300462,0.020796454199813172,-1.0,1.0,False,1,test
8915,1939,-0.0057853336899362,-0.02702994,-0.014066672,-0.006975046,-0.0037287683,0.005388702,0.012399988,0.021415377,-0.0020565653673193848,-1.0,-1.0,True,1,test
8916,1940,0.0039473907693561,-0.029002799,-0.014430768,-0.006152145,-0.0013249441,0.008186711,0.01457885,0.021774493,0.005272334851072339,-1.0,1.0,False,1,test
8917,1941,-0.0011185492761016,-0.031666204,-0.016434705,-0.008612419,-0.001441953,0.0061311983,0.011479101,0.02248115,0.00032340372916756974,-1.0,-1.0,True,1,test
8918,1942,0.0056329424544081,-0.030179946,-0.016363256,-0.0035394456,-0.0011466404,0.0065167123,0.014239416,0.019295232,0.006779582850153735,-1.0,1.0,False,1,test
8919,1943,0.0057026201822312,-0.03011053,-0.01594769,-0.0063647437,-0.0020331086,0.005663698,0.013926401,0.023173802,0.007735728794753683,-1.0,1.0,False,1,test
8920,1944,-0.0002684158638054,-0.030345313,-0.016788136,-0.0044380873,-0.0012013373,0.006755585,0.013811119,0.019009396,0.0009329214559933676,-1.0,-1.0,True,1,test
8921,1945,-0.0048327822391487,-0.032464832,-0.014393238,-0.005931037,-0.0013337544,0.0054319906,0.011867331,0.022729529,-0.003499027845876598,-1.0,-1.0,True,1,test
8922,1946,0.0102689485527934,-0.029314587,-0.013878716,-0.005469772,-0.00094872026,0.006859393,0.0146686835,0.022795111,0.011217668815179304,-1.0,1.0,False,1,test
8923,1947,0.0009012918369799,-0.028583882,-0.016143005,-0.005492866,-0.0026245567,0.006660805,0.014042031,0.022417478,0.0035258484920441253,-1.0,1.0,False,1,test
8924,1948,0.0056696906014011,-0.029633423,-0.016379703,-0.003905992,-0.00040986086,0.0061463593,0.013539537,0.021466093,0.006079551463820109,-1.0,1.0,False,1,test
8925,1949,-0.0028520263170482,-0.031437058,-0.015697211,-0.0062382226,-0.0010769567,0.0068249055,0.012245646,0.021595348,-0.0017750695718110878,-1.0,-1.0,True,1,test
8926,1950,0.0039743248760202,-0.03018633,-0.013886761,-0.004406028,-0.0010547843,0.006905941,0.013834766,0.021684809,0.005029109159062154,-1.0,1.0,False,1,test
8927,1951,-0.0111801242902573,-0.030572683,-0.015046647,-0.0072427373,-0.0024556194,0.0044094166,0.012458985,0.022453776,-0.00872450489361545,-1.0,-1.0,True,1,test
8928,1952,0.0095142379128128,-0.028041685,-0.01176698,-0.0037712283,-0.0009782024,0.005676645,0.014840902,0.021181617,0.010492440355451375,-1.0,1.0,False,1,test
8929,1953,-0.0085451649600634,-0.02896958,-0.014817398,-0.007259454,-0.0039365,0.0055065234,0.012780034,0.023425216,-0.0046086651371786014,-1.0,-1.0,True,1,test
8930,1954,-0.0001506200221218,-0.028833797,-0.013705253,-0.005033874,-0.00041802844,0.0070358757,0.014052719,0.0219099,0.0002674084228612651,-1.0,-1.0,True,1,test
8931,1955,-0.0023485803595561,-0.029722877,-0.014903658,-0.00925533,-0.0030590235,0.0058537293,0.013329112,0.025263527,0.0007104431660097626,-1.0,-1.0,True,1,test
8932,1956,0.0098774988221039,-0.029130703,-0.015725585,-0.0054356125,-0.0013945255,0.008908511,0.015286562,0.021176886,0.0112720243416761,-1.0,1.0,False,1,test
8933,1957,0.0110472381904523,-0.029560579,-0.016305367,-0.0061524217,-0.0025035266,0.0060504307,0.013914285,0.022587983,0.013550764820332371,-1.0,1.0,False,1,test
8934,1958,0.0005603348824945,-0.030393489,-0.016636705,-0.00405042,-0.0015455157,0.0060732206,0.012803339,0.017708328,0.0021058506088149458,-1.0,1.0,False,1,test
8935,1959,0.0078238239557253,-0.032007217,-0.015114127,-0.005190145,-0.00012505535,0.006664928,0.012464127,0.022950443,0.007948879302596095,-1.0,1.0,False,1,test
8936,1960,0.0049683756353473,-0.030933447,-0.015150511,-0.005195688,-0.00060075504,0.005935048,0.0120488405,0.019854508,0.005569130675415479,-1.0,1.0,False,1,test
8937,1961,0.0047811874908523,-0.029609941,-0.015174609,-0.00391989,-0.0006829405,0.004923925,0.012819266,0.02117836,0.005464127964632336,-1.0,1.0,False,1,test
8938,1962,-0.0003237031641984,-0.030489884,-0.01468507,-0.005025867,-0.0005252853,0.004443836,0.011808881,0.021272747,0.00020158215103581407,-1.0,-1.0,True,1,test
8939,1963,0.0045333117461345,-0.029687008,-0.013372126,-0.0038202438,-0.00042018597,0.006454018,0.013037599,0.022356864,0.004953497716276983,-1.0,1.0,False,1,test
8940,1964,0.00788137642034,-0.029651232,-0.01390122,-0.004330005,-0.0016075019,0.00576107,0.01261273,0.022322934,0.00948887829967445,-1.0,1.0,False,1,test
8941,1965,-0.0074519461412992,-0.029220292,-0.014390627,-0.0036697648,-0.0014175737,0.004676159,0.012169109,0.019390805,-0.006034372483481061,-1.0,-1.0,True,1,test
8942,1966,-0.0005477862988978,-0.028389866,-0.010184447,-0.003812522,-0.0003548001,0.004691113,0.012527584,0.022434786,-0.000192986187516463,-1.0,-1.0,True,1,test
8943,1967,0.0059967114808006,-0.028277535,-0.012309597,-0.004914864,-0.0015981747,0.0068401825,0.013656518,0.023341974,0.007594886164550276,-1.0,1.0,False,1,test
8944,1968,0.0028202416434319,-0.027585521,-0.01388438,-0.0029584677,-0.0012763792,0.00626333,0.012904314,0.020528136,0.004096620861756919,-1.0,1.0,False,1,test
8945,1969,-0.0035153878111917,-0.029406628,-0.01368707,-0.0037165566,-0.0010378577,0.0038056928,0.011917389,0.020048274,-0.002477530083112739,-1.0,-1.0,True,1,test
8946,1970,0.0019082133350436,-0.028879387,-0.011210544,-0.0046905223,-0.0009616513,0.0061374605,0.012792877,0.020932617,0.0028698646621320755,-1.0,1.0,False,1,test
8947,1971,-0.0042732990829211,-0.02877639,-0.012932151,-0.005948733,-0.0025825428,0.0049037295,0.012342935,0.021506434,-0.0016907562518429283,-1.0,-1.0,True,1,test
8948,1972,0.0033432989359309,-0.028173085,-0.012507736,-0.0036243806,-0.0011897665,0.0038194782,0.013067373,0.02065146,0.004533065387647323,-1.0,1.0,False,1,test
8949,1973,0.0061196373073595,-0.028494205,-0.01396063,-0.0046876227,-0.001836587,0.0055037187,0.013406986,0.021448739,0.00795622428378336,-1.0,1.0,False,1,test
8950,1974,-0.0007324374243677,-0.028380683,-0.014055209,-0.0035106966,-0.0013146703,0.0063128513,0.01243664,0.019150717,0.0005822328887819906,-1.0,-1.0,True,1,test
8951,1975,0.001896172599509,-0.02944405,-0.013062071,-0.004666822,-0.00064081873,0.0046820217,0.012176198,0.021281037,0.002536991332299649,-1.0,1.0,False,1,test
8952,1976,0.0001431366000286,-0.02946954,-0.013855938,-0.0052010603,-0.0010624356,0.0062161135,0.0129968235,0.020425411,0.0012055721636823075,-1.0,1.0,False,1,test
8953,1977,0.0085074579397641,-0.028130792,-0.013749576,-0.0039069285,-0.0008409443,0.0056452113,0.013555933,0.021199057,0.009348402235978829,-1.0,1.0,False,1,test
8954,1978,0.0003311206067388,-0.028454538,-0.014315346,-0.004328443,-0.0015722488,0.004537649,0.01251151,0.01957248,0.0019033693654869738,-1.0,1.0,False,1,test
8955,1979,0.0042243308849028,-0.028434128,-0.014005981,-0.0033960124,-0.0003285029,0.0060569276,0.013125645,0.020636098,0.004552833793717498,-1.0,1.0,False,1,test
8956,1980,-0.0002511379689216,-0.029436635,-0.013753988,-0.0051085823,-0.0009584336,0.0058025056,0.0119230095,0.021008749,0.0007072956386715788,-1.0,-1.0,True,1,test
8957,1981,-0.0026376110779666,-0.028778188,-0.013533856,-0.0039242804,-0.0007342603,0.0051617473,0.012899073,0.020040225,-0.001903350772204309,-1.0,-1.0,True,1,test
8958,1982,-0.0012593268897773,-0.027848093,-0.012398123,-0.005299178,-0.0012236018,0.00484949,0.013052257,0.022489587,-3.572513967913123e-05,-1.0,-1.0,True,1,test
8959,1983,-0.0037512215112063,-0.027477508,-0.013575416,-0.004989417,-0.0016150919,0.0059605315,0.014016713,0.021408014,-0.0021361295857193776,-1.0,-1.0,True,1,test
8960,1984,-0.0163903303379319,-0.026590189,-0.012982167,-0.006991276,-0.0025651448,0.004556427,0.0135183325,0.022738235,-0.01382518554387012,-1.0,-1.0,True,1,test
8961,1985,0.0151997683844816,-0.024737341,-0.010743242,-0.0064736293,-0.0020332097,0.00672291,0.016185623,0.021856656,0.01723297804550343,-1.0,1.0,False,1,test
8962,1986,-0.0050699494589412,-0.02484741,-0.014749296,-0.0062927413,-0.0039624684,0.0066904332,0.013962596,0.02178337,-0.0011074811030471112,-1.0,-1.0,True,1,test
8963,1987,0.0076596015733234,-0.027444046,-0.015029588,-0.0053082556,0.0008680421,0.007843435,0.014102966,0.022229666,0.006791559457269998,1.0,1.0,True,1,test
8964,1988,-0.0008375738803375,-0.029630657,-0.016465088,-0.008249709,-0.0011135559,0.00759311,0.0129741365,0.021624494,0.0002759819794368511,-1.0,-1.0,True,1,test
8965,1989,0.0077975484381178,-0.028475648,-0.015834168,-0.0050534583,-0.00031737948,0.009814715,0.015595552,0.021021597,0.008114927921139596,-1.0,1.0,False,1,test
8966,1990,-0.0019774631972127,-0.029886527,-0.016170688,-0.0072889375,-0.0011449694,0.00583615,0.013475741,0.022658091,-0.000832493826996569,-1.0,-1.0,True,1,test
8967,1991,0.0106459932066929,-0.028779758,-0.016284177,-0.003857993,-0.00011690354,0.007148656,0.015217077,0.020631008,0.010762896745275747,-1.0,1.0,False,1,test
8968,1992,0.0034231122314023,-0.029360753,-0.01502643,-0.005639612,-0.0013237902,0.0070390017,0.013327162,0.023294266,0.004746902404448591,-1.0,1.0,False,1,test
